x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,label
240.37816,210.91899,232.63889,206.50012,227.9949,198.46967,227.86215,190.92084,228.84727,184.73178,234.62436,186.10336,235.42606,176.15652,236.19986,170.74654,237.0572,166.05365,239.84253,185.77148,240.6081,174.5467,241.10283,168.14073,241.60063,162.66934,244.62595,187.13545,245.2776,176.42259,245.52014,170.52856,245.71472,165.50783,249.49484,190.02557,250.10803,181.08911,250.29451,175.75046,250.24754,171.09767,stop
155.16486,273.34644,172.99149,262.9766,182.2445,251.89381,190.36914,243.27359,193.14163,236.58003,165.11424,227.64923,166.35976,213.92761,168.70111,202.4112,169.4689,193.33493,159.55136,228.57039,183.30194,227.3765,187.871,240.8458,185.19481,248.55418,157.46095,234.43658,181.40599,237.53029,183.25687,249.48048,179.35928,255.51468,158.23839,242.87558,177.57802,246.55121,179.38582,255.45569,176.23837,260.2896,mute
246.70036,260.30127,239.82797,245.27167,230.85864,234.01843,226.61832,222.92972,225.95757,213.76337,212.73456,246.2582,203.71019,247.13675,209.21576,246.9138,214.95981,246.28424,212.62761,256.35458,207.2612,255.32445,212.18642,255.03136,217.03058,254.7567,215.07591,265.31195,210.84183,262.43552,215.01337,262.40762,219.75867,262.45486,218.29936,272.59024,214.64896,269.2229,218.81877,268.55185,222.999,268.252,like
128.21451,335.82166,144.06943,348.50912,159.83704,356.12326,170.3412,365.75568,176.4933,375.53748,175.62793,333.93423,191.16904,334.43567,182.12196,342.23618,172.66724,343.24014,175.22377,326.14835,192.43204,325.80258,179.94684,335.16568,170.22186,334.68054,173.24246,317.7447,191.57085,316.03165,180.48589,326.43793,170.15656,327.18307,168.38472,308.1515,184.98141,305.69067,179.80388,315.2354,171.53662,318.7868,dislike
107.72209,177.38838,114.07228,168.11752,123.71239,159.01257,128.74573,151.1847,129.0029,144.08919,129.39644,161.49586,143.23045,166.76027,140.26315,168.95218,135.92377,167.55292,128.84912,167.84648,141.96396,172.64232,138.53235,173.58813,134.12407,172.3125,128.02466,174.4594,139.76154,177.936,137.55518,178.53874,133.92868,177.55399,126.36401,180.36208,137.31006,183.35538,140.64246,184.78917,142.31006,185.26526,call
149.00418,129.25612,160.53639,123.992615,167.4235,113.310425,169.4402,103.57489,170.05841,95.82204,160.23175,100.11717,162.28568,87.51744,163.17363,79.87122,163.55437,73.24754,153.32555,98.55258,155.77525,84.48795,157.37854,75.36484,158.80797,68.075935,146.57819,99.16583,148.89587,85.98497,150.90628,77.71089,152.95842,71.2309,139.40697,101.622185,140.60591,91.23902,142.14137,84.648796,143.94846,79.37147,stop
56.362602,219.6093,70.264,208.00131,78.444466,192.24158,82.543465,178.0329,78.363686,167.02519,69.502785,177.29922,70.577805,158.21187,70.04903,147.04816,68.99466,137.91354,59.6736,176.67102,60.551414,156.19998,60.56672,143.35614,60.25643,133.37433,49.910774,178.78348,50.401325,159.17975,50.968697,146.62024,51.76609,136.81602,39.593292,183.17061,39.536236,167.596,40.219784,157.21434,41.315845,148.42734,stop
173.61353,252.9424,169.89087,263.96927,162.71793,273.08218,157.07654,280.26364,153.83842,287.35272,147.83586,265.0766,145.13199,268.77924,153.36623,267.8686,156.82806,265.76523,147.40327,257.58954,144.88026,261.803,154.68335,261.823,157.92987,259.47598,148.51505,250.05464,146.3627,253.4087,155.3813,254.47495,158.08102,252.87402,150.74382,242.36707,147.99612,244.9204,154.29074,247.1164,156.79315,246.47354,dislike
202.72499,198.27177,210.85838,191.01134,214.42957,180.79709,207.2571,172.79593,199.8761,169.88155,215.87685,170.8614,223.06522,160.37935,226.41257,153.5348,228.55049,147.751,207.86082,168.51398,208.96698,155.02817,208.44464,146.48917,207.54927,139.93382,200.71722,169.66246,197.3196,157.63284,194.99869,150.0944,193.14594,143.95856,194.2951,173.3841,188.51665,165.40182,185.01453,160.17319,182.461,155.38474,four
303.45746,191.61264,294.79224,182.62025,291.62192,173.20639,293.5412,165.59062,297.95245,162.82861,296.4365,168.12192,297.40356,161.2421,296.2657,166.66273,296.0133,170.79167,301.27774,168.76881,301.92584,162.50845,300.4237,168.52814,300.63852,172.02525,306.3278,170.13367,306.29605,164.55447,304.37622,170.2036,304.26352,173.67328,311.38345,172.40546,310.46027,167.153,308.38168,171.16953,308.16104,174.00009,fist
263.2432,218.84837,256.95148,211.96751,255.6342,201.7125,263.6738,195.47224,272.42227,194.52531,254.96184,185.34029,253.60593,171.79723,253.50812,162.90565,253.84392,155.70784,262.0956,184.55516,261.68628,170.02414,261.93982,160.34445,262.17395,152.24983,269.0373,187.12912,271.0583,174.22147,272.5783,165.51088,273.63043,158.32358,275.50082,191.99745,281.232,183.93137,285.36963,178.41118,288.83545,173.82602,four
99.30155,213.46666,94.83739,199.83199,99.8309,185.9137,110.57684,180.11765,119.18345,178.41776,94.318695,179.49828,97.784706,160.31201,101.23773,149.10365,103.77489,140.2885,101.58685,180.1868,105.63422,159.12825,109.406944,146.821,112.04602,136.97385,109.572845,184.45258,120.77449,172.7771,122.09839,176.29793,120.258156,179.98737,117.250916,191.11719,124.72165,186.21753,124.20674,189.72133,121.70515,192.91568,two_up_inverted
