x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,label
405.20288,251.97908,392.70352,245.4765,384.78818,232.66162,390.857,218.4001,397.7054,207.09116,377.5082,211.58124,367.9237,194.88596,362.09543,183.85786,357.01163,174.79607,388.41602,207.54533,385.18546,186.21732,382.98892,172.56288,381.14355,161.74228,399.1381,209.49617,400.16614,200.42026,401.1563,211.19873,401.87808,219.74472,408.7556,214.74353,408.70233,206.65753,408.4542,213.74881,408.307,220.21652,peace
281.104,202.9692,269.61023,195.76059,263.35715,181.17278,264.4626,167.80383,264.94547,157.39981,262.98346,168.52917,260.67212,153.60704,260.3782,143.42838,260.80652,134.00648,272.19888,169.62077,274.98312,157.73486,273.4013,168.86113,272.92834,174.78246,281.0478,173.06355,282.88135,165.65073,279.17172,176.57083,278.46173,180.1802,289.1844,178.32045,289.76758,172.61069,285.95203,180.2821,284.4855,183.72725,one
147.78384,401.4712,155.74902,392.6653,159.84763,384.09607,160.77312,377.20456,157.53214,372.3791,150.8601,368.1669,150.00163,354.8207,149.06,346.64734,148.18082,339.64752,143.45605,370.02924,149.58688,367.37933,153.67264,375.4769,155.25244,382.01883,137.98212,374.06866,147.00052,374.06577,150.45013,382.26184,150.94667,388.19202,134.14717,379.73483,142.64699,379.39053,145.9125,383.929,146.1581,387.2152,one
241.99727,296.29306,236.11346,276.77667,224.40738,258.3755,217.47343,244.00768,214.51653,232.03088,207.03877,268.32053,191.05595,271.97144,197.24117,272.89984,205.00319,272.14127,206.30557,282.61398,191.19786,283.3863,198.32524,283.71252,206.23769,283.94235,207.02531,295.96146,194.8011,294.6437,200.73688,294.70944,207.86751,294.92496,209.03416,308.02078,198.17596,304.7653,203.68236,304.61972,209.83505,305.2032,like
96.64938,240.9432,102.917496,227.22972,116.734695,214.3247,126.000336,205.07211,128.60425,195.64561,128.16896,217.70985,144.44452,226.34143,138.74121,228.08919,132.32668,226.09041,127.80083,227.19815,143.78198,235.09517,137.0619,235.80905,130.91606,233.72253,126.35971,237.26059,141.01834,243.23859,134.88908,243.30516,128.88994,241.6524,123.8385,246.76779,136.43578,250.3608,131.13255,249.89467,125.54439,248.2459,like
254.54228,283.24707,247.31978,278.41385,244.9621,270.95642,249.87419,265.32663,255.30017,262.53372,245.26001,260.08688,243.45703,249.16896,242.9008,242.91646,242.6646,237.33765,251.57222,259.40143,248.95544,247.58762,247.80847,241.00185,246.89494,235.08606,257.45923,261.77786,259.41574,253.52461,259.32602,259.41714,258.57324,264.3646,263.05835,266.32986,264.7088,263.49356,263.04846,267.76718,261.226,271.80157,two_up
293.87573,355.75778,284.51923,330.72412,266.1664,305.74255,257.57196,286.30716,258.38486,268.72287,266.4605,314.83136,231.36108,319.8694,240.84485,320.2169,252.49663,318.06952,265.3823,333.74802,231.27933,335.81564,242.52963,335.75436,254.71577,336.31305,264.74405,351.59073,235.33461,350.76794,245.34421,349.63306,256.98328,349.79263,264.21222,367.4429,241.0806,363.49216,249.09482,361.7641,258.86475,362.63165,like
268.42093,282.96252,256.33704,274.3524,252.61652,257.9257,261.0673,245.2496,272.3224,238.72874,259.61017,235.99358,260.5827,214.55344,262.2067,200.88669,264.2758,189.86517,269.87137,235.78345,272.0771,211.22833,272.12546,195.76944,273.38196,183.02007,279.1647,240.58842,282.69208,221.41666,275.2724,231.76622,270.54526,242.43936,287.2351,248.60788,286.73856,234.78682,279.03378,237.83858,272.8468,243.84908,two_up
223.71152,243.04967,222.74481,230.76917,218.2,220.89165,215.42693,211.48463,217.5678,203.54497,198.20195,220.63908,191.22916,229.75954,195.66895,234.43651,201.2557,236.68323,193.94437,227.84415,190.17078,236.08215,195.42311,239.91586,200.4121,241.66095,192.54927,236.13956,188.78096,242.62512,193.83495,246.47342,199.22833,248.21858,192.7302,244.61755,182.49384,247.72607,175.63278,249.9667,169.82544,251.0282,call
196.7668,288.07977,204.24776,284.85764,210.49481,279.72397,215.35341,275.3949,220.82333,273.94305,206.38278,266.7718,208.85486,257.3029,209.97906,251.47105,210.67989,246.33029,200.93567,265.17303,201.72781,254.73047,202.17845,248.15286,202.28139,242.68103,195.65399,265.78662,194.32939,255.7904,193.37457,249.24788,192.55771,243.60068,190.69073,268.27408,188.184,260.9615,186.57703,256.2799,185.32784,252.01543,palm
76.15205,261.40033,89.01526,255.3812,96.44156,240.8741,86.839935,226.29709,76.330505,219.57443,104.407196,223.07004,116.421684,207.92926,122.56825,197.35686,126.887,188.35999,93.81227,216.93443,100.970276,197.32675,104.04174,184.94391,106.429306,175.14415,82.81625,216.32031,85.377716,196.87955,86.949905,184.6297,88.47218,174.5465,70.88817,220.09705,66.04518,207.1248,63.057648,198.78223,60.911854,191.043,four
267.9843,241.01028,250.46217,224.92314,237.8024,200.21417,226.52687,181.39912,215.97958,168.88324,257.81393,182.01657,252.21684,153.45898,249.35408,135.5545,248.31056,119.654976,272.44952,183.17345,280.60654,154.46353,285.58945,134.6691,291.23337,118.20605,285.02072,190.72176,292.3946,177.55295,283.36484,196.31262,277.25058,210.69623,295.5712,201.6321,299.2444,191.2879,292.23483,204.39557,286.43884,215.34445,three2
100.2291,116.389,107.44698,108.54672,110.84752,101.947365,112.76689,97.27343,112.35432,93.16651,100.335144,91.815384,98.88453,84.16923,98.672035,79.49996,98.15737,76.34332,98.22421,92.9368,106.21085,87.55125,110.338646,92.342094,110.68977,97.11891,97.29007,94.80869,105.66717,89.94343,108.99997,94.99606,108.9126,99.69735,97.263016,97.37592,104.12304,93.24606,107.03936,96.61385,107.051254,100.44374,mute
335.81766,397.87375,326.2638,394.07327,322.70758,381.3879,331.8125,370.71152,340.30783,362.70074,311.69025,357.2094,303.26868,338.22632,299.80792,325.97382,296.77417,315.86063,321.8614,352.99698,316.8919,331.51636,315.41608,317.83624,313.5361,307.04703,332.37222,354.986,335.88065,336.34882,338.031,323.4364,339.5664,312.46484,342.80182,362.23065,342.92975,355.4426,340.8808,363.40454,340.0216,372.35165,three
253.39531,184.05315,266.38998,176.73657,275.49545,161.69812,270.96268,146.67004,261.77527,138.67168,277.4826,142.78748,287.3126,125.90643,292.69647,114.97346,296.70624,106.02121,266.878,138.42941,272.94678,118.84711,276.11615,105.93027,278.23117,95.50445,255.98872,138.97305,257.08804,120.75909,258.09924,109.158394,259.17758,99.79305,244.15631,143.6165,239.98778,130.83371,237.6744,122.522575,236.06972,115.07364,four
215.48299,297.75534,213.76227,286.26706,209.83864,277.12445,207.78516,267.67343,207.90884,260.09,195.8711,279.03088,186.58919,282.97473,189.4823,285.9855,193.19704,287.00085,193.8067,285.91174,186.53758,289.58255,190.10208,291.8894,194.25096,292.4713,193.43118,293.63254,186.2199,296.0675,188.60037,297.94263,192.30151,298.57852,193.91597,301.114,183.57993,302.82803,177.42557,304.51624,172.48978,305.52975,call
218.3715,283.11194,235.11497,279.25714,249.08585,269.19647,258.2268,258.35226,266.5002,250.07686,236.34407,244.8223,242.62714,227.6718,246.70303,216.33002,249.77399,206.78268,226.04521,242.08147,228.93874,222.56117,231.19891,209.55946,232.84871,198.93893,216.18004,243.42857,217.6658,224.67355,219.06186,212.655,220.2535,202.53114,206.35434,248.35887,205.11497,234.34167,204.57292,225.43079,204.33475,217.39148,palm
313.45172,135.01794,311.0392,147.54033,304.4463,161.60992,297.80023,172.36858,294.0983,181.21603,283.97983,156.00728,277.35562,152.15237,287.97787,149.61336,294.26297,150.04507,282.7468,146.32047,277.22192,142.911,289.94757,141.9988,294.95523,144.55925,283.04413,137.10513,278.48285,133.66579,289.9942,134.17865,294.72525,137.32477,284.54718,128.59483,279.97488,126.05555,289.04456,127.31916,293.27426,130.30547,dislike
272.3595,284.74707,257.29712,278.18536,247.05368,264.06943,248.5983,250.65915,256.04047,244.584,249.44499,239.9435,240.29785,224.66255,235.77795,214.49016,233.11107,205.87111,260.56805,236.41838,257.92282,216.70961,255.88196,204.20792,254.43407,194.41754,271.71664,238.34401,273.07425,219.7241,272.95023,207.42674,272.91925,197.34924,282.1586,244.37329,289.68723,232.51872,294.7105,223.75316,298.90088,215.98036,four
